Selected: MPU9250
Beginning Gyro calibration...
Offsets are: 0.012597 -0.000861 0.002612
Let's go Fly ! 
time, Roll, Pitch, Yaw, p, q, r, RollCom, PitchCom, YawCom, pCom, qCom, rCom, Ail, Ele, Rud, Thro, FRmot, FLmot, BRmot, BLmot, dtsum, freq
0.6364, +55.456, -168.587, -32.714,  -0.256,  +0.132,  +0.028,  -0.052,  -2.286,  +0.001, -138.772, +415.753,  +0.000, 1508, 1507 ,1517 ,1079, 1221, 1110 ,1000 ,1000, 0.0057, 176
0.6421, +55.705, -168.485, -32.796,  -0.256,  -0.051,  -0.277,  -0.052,  -2.286,  +0.001, -139.394, +415.496,  +0.000, 1508, 1507 ,1517 ,1079, 1221, 1110 ,1000 ,1000, 0.0054, 184
0.6475, +55.956, -168.381, -32.879,  -0.134,  +0.254,  +0.150,  -0.052,  -2.286,  +0.001, -140.020, +415.237,  +0.000, 1508, 1507 ,1517 ,1079, 1221, 1110 ,1000 ,1000, 0.0054, 183
0.6530, +56.205, -168.273, -32.967,  +0.171,  +0.193,  +0.150,  -0.052,  -2.286,  +0.001, -140.644, +414.966,  +0.000, 1508, 1507 ,1517 ,1079, 1222, 1109 ,1000 ,1000, 0.0054, 184
0.6584, +56.457, -168.162, -33.057,  -0.073,  -0.112,  -0.033,  -0.052,  -2.286,  +0.001, -141.274, +414.690,  +0.000, 1508, 1507 ,1517 ,1079, 1222, 1109 ,1000 ,1000, 0.0055, 182
0.6639, +56.706, -168.051, -33.147,  +0.232,  -0.051,  -0.216,  -0.052,  -2.286,  +0.001, -141.897, +414.412,  +0.000, 1508, 1507 ,1517 ,1079, 1222, 1108 ,1000 ,1000, 0.0054, 185
0.6693, +56.958, -167.941, -33.236,  +0.049,  -0.051,  -0.216,  -0.052,  -2.286,  +0.001, -142.527, +414.137,  +0.000, 1508, 1507 ,1517 ,1079, 1222, 1108 ,1000 ,1000, 0.0054, 183
0.6747, +57.208, -167.830, -33.326,  +0.049,  -0.112,  +0.089,  -0.052,  -2.286,  +0.001, -143.150, +413.858,  +0.000, 1508, 1507 ,1517 ,1079, 1222, 1108 ,1000 ,1000, 0.0054, 185
0.6801, +57.458, -167.715, -33.420,  +0.171,  -0.234,  -0.033,  -0.052,  -2.286,  +0.001, -143.776, +413.571,  +0.000, 1508, 1507 ,1517 ,1079, 1223, 1107 ,1000 ,1000, 0.0054, 185
0.6855, +57.710, -167.595, -33.519,  +0.049,  -0.173,  +0.089,  -0.052,  -2.286,  +0.001, -144.405, +413.272,  +0.000, 1508, 1507 ,1517 ,1079, 1223, 1107 ,1000 ,1000, 0.0054, 184
0.6909, +57.963, -167.478, -33.617,  +0.049,  -0.051,  +0.211,  -0.052,  -2.286,  +0.001, -145.037, +412.978,  +0.000, 1508, 1507 ,1517 ,1079, 1223, 1107 ,1000 ,1000, 0.0054, 184
0.6963, +58.217, -167.355, -33.718,  -0.012,  -0.234,  +0.089,  -0.052,  -2.286,  +0.001, -145.672, +412.672,  +0.000, 1508, 1507 ,1517 ,1079, 1223, 1106 ,1000 ,1000, 0.0054, 184
0.7018, +58.471, -167.234, -33.819,  +0.110,  -0.051,  -0.338,  -0.052,  -2.286,  +0.001, -146.308, +412.368,  +0.000, 1508, 1507 ,1517 ,1079, 1223, 1106 ,1000 ,1000, 0.0054, 184
0.7072, +58.727, -167.109, -33.922,  +0.110,  -0.051,  +0.150,  -0.052,  -2.286,  +0.001, -146.948, +412.056,  +0.000, 1508, 1507 ,1517 ,1079, 1223, 1106 ,1000 ,1000, 0.0054, 183
0.7126, +58.986, -166.980, -34.029,  -0.073,  +0.010,  -0.033,  -0.052,  -2.286,  +0.001, -147.595, +411.735,  +0.000, 1508, 1507 ,1517 ,1079, 1223, 1105 ,1000 ,1000, 0.0055, 182
0.7181, +59.243, -166.846, -34.141,  -0.012,  +0.132,  +0.028,  -0.052,  -2.286,  +0.001, -148.239, +411.400,  +0.000, 1508, 1507 ,1517 ,1079, 1223, 1105 ,1000 ,1000, 0.0055, 182
0.7236, +59.499, -166.711, -34.255,  -0.195,  +0.132,  +0.516,  -0.052,  -2.286,  +0.001, -148.878, +411.061,  +0.000, 1508, 1507 ,1517 ,1079, 1223, 1105 ,1000 ,1000, 0.0054, 184
0.7290, +59.757, -166.574, -34.370,  -0.195,  -0.112,  -0.094,  -0.052,  -2.286,  +0.001, -149.524, +410.719,  +0.000, 1508, 1507 ,1517 ,1079, 1224, 1104 ,1000 ,1000, 0.0054, 183
0.7344, +60.012, -166.438, -34.484,  -0.073,  -0.173,  -0.033,  -0.052,  -2.286,  +0.001, -150.161, +410.380,  +0.000, 1508, 1507 ,1517 ,1079, 1224, 1104 ,1000 ,1000, 0.0054, 186
0.7398, +60.270, -166.298, -34.602,  -0.134,  +0.071,  -0.277,  -0.052,  -2.286,  +0.001, -150.807, +410.029,  +0.000, 1508, 1507 ,1517 ,1079, 1224, 1103 ,1000 ,1000, 0.0054, 184
0.7452, +60.530, -166.153, -34.725,  +0.171,  +0.132,  -0.155,  -0.052,  -2.286,  +0.001, -151.456, +409.666,  +0.000, 1508, 1507 ,1517 ,1079, 1224, 1103 ,1000 ,1000, 0.0055, 183
0.7507, +60.788, -166.009, -34.847,  +0.049,  +0.193,  -0.277,  -0.052,  -2.286,  +0.001, -152.102, +409.306,  +0.000, 1508, 1507 ,1517 ,1079, 1224, 1102 ,1000 ,1000, 0.0054, 184
0.7561, +61.051, -165.858, -34.974,  -0.073,  +0.071,  -0.338,  -0.052,  -2.286,  +0.001, -152.759, +408.929,  +0.000, 1508, 1507 ,1517 ,1079, 1224, 1102 ,1000 ,1000, 0.0055, 181
0.7616, +61.309, -165.709, -35.101,  -0.256,  +0.071,  +0.028,  -0.052,  -2.286,  +0.001, -153.404, +408.557,  +0.000, 1508, 1507 ,1517 ,1079, 1224, 1102 ,1000 ,1000, 0.0054, 185
0.7670, +61.570, -165.552, -35.234,  +0.171,  -0.173,  +0.028,  -0.052,  -2.286,  +0.001, -154.057, +408.165,  +0.000, 1508, 1507 ,1517 ,1079, 1225, 1101 ,1000 ,1000, 0.0054, 183
0.7724, +61.828, -165.396, -35.369,  +0.171,  -0.173,  +0.211,  -0.052,  -2.286,  +0.001, -154.701, +407.775,  +0.000, 1508, 1507 ,1517 ,1079, 1225, 1101 ,1000 ,1000, 0.0054, 186
0.7778, +62.091, -165.233, -35.508,  -0.134,  +0.071,  +0.150,  -0.052,  -2.286,  +0.001, -155.359, +407.366,  +0.000, 1508, 1507 ,1517 ,1079, 1224, 1100 ,1000 ,1000, 0.0055, 183
0.7832, +62.352, -165.068, -35.650,  -0.195,  +0.376,  +0.089,  -0.052,  -2.286,  +0.001, -156.010, +406.954,  +0.000, 1508, 1507 ,1517 ,1079, 1224, 1100 ,1000 ,1000, 0.0054, 184
0.7886, +62.615, -164.897, -35.797,  +0.354,  -0.112,  +0.211,  -0.052,  -2.286,  +0.001, -156.669, +406.526,  +0.000, 1508, 1507 ,1517 ,1079, 1225, 1099 ,1000 ,1000, 0.0055, 183
0.7941, +62.877, -164.724, -35.946,  +0.049,  +0.071,  +0.089,  -0.052,  -2.286,  +0.001, -157.323, +406.094,  +0.000, 1508, 1507 ,1517 ,1079, 1225, 1099 ,1000 ,1000, 0.0054, 184
0.7995, +63.138, -164.548, -36.098,  -0.073,  -0.173,  -0.033,  -0.052,  -2.286,  +0.001, -157.975, +405.655,  +0.000, 1508, 1507 ,1517 ,1079, 1225, 1099 ,1000 ,1000, 0.0054, 185
0.8049, +63.399, -164.370, -36.251,  -0.134,  +0.010,  +0.272,  -0.052,  -2.286,  +0.001, -158.629, +405.209,  +0.000, 1508, 1507 ,1517 ,1079, 1225, 1098 ,1000 ,1000, 0.0054, 185
0.8103, +63.661, -164.188, -36.409,  +0.232,  +0.071,  +0.150,  -0.052,  -2.286,  +0.001, -159.283, +404.754,  +0.000, 1508, 1507 ,1517 ,1079, 1225, 1098 ,1000 ,1000, 0.0054, 185
0.8157, +63.922, -163.998, -36.574,  +0.110,  -0.173,  +0.272,  -0.052,  -2.286,  +0.001, -159.937, +404.280,  +0.000, 1508, 1507 ,1517 ,1079, 1225, 1097 ,1000 ,1000, 0.0054, 185
0.8211, +64.184, -163.809, -36.739,  -0.317,  +0.132,  -0.094,  -0.052,  -2.286,  +0.001, -160.592, +403.807,  +0.000, 1508, 1507 ,1517 ,1079, 1225, 1097 ,1000 ,1000, 0.0054, 185
0.8265, +64.449, -163.610, -36.914,  -0.073,  -0.234,  -0.033,  -0.052,  -2.286,  +0.001, -161.254, +403.308,  +0.000, 1508, 1507 ,1517 ,1079, 1225, 1096 ,1000 ,1000, 0.0055, 183
0.8319, +64.712, -163.413, -37.086,  -0.195,  -0.112,  -0.216,  -0.052,  -2.286,  +0.001, -161.910, +402.815,  +0.000, 1508, 1507 ,1517 ,1079, 1225, 1096 ,1000 ,1000, 0.0054, 186
0.8373, +64.978, -163.206, -37.267,  +0.110,  -0.051,  -0.033,  -0.052,  -2.286,  +0.001, -162.576, +402.299,  +0.000, 1508, 1507 ,1517 ,1079, 1226, 1095 ,1000 ,1000, 0.0055, 183
0.8428, +65.243, -162.998, -37.450,  -0.377,  -0.051,  -0.338,  -0.052,  -2.286,  +0.001, -163.238, +401.779,  +0.000, 1508, 1507 ,1517 ,1079, 1225, 1095 ,1000 ,1000, 0.0054, 183
0.8482, +65.510, -162.782, -37.639,  -0.073,  +0.071,  -0.033,  -0.052,  -2.286,  +0.001, -163.906, +401.240,  +0.000, 1508, 1507 ,1517 ,1079, 1226, 1094 ,1000 ,1000, 0.0054, 183
0.8536, +65.777, -162.558, -37.837,  -0.073,  +0.071,  -0.094,  -0.052,  -2.286,  +0.001, -164.573, +400.679,  +0.000, 1508, 1507 ,1517 ,1079, 1226, 1094 ,1000 ,1000, 0.0055, 182
0.8591, +66.044, -162.333, -38.036,  -0.073,  -0.295,  -0.033,  -0.052,  -2.286,  +0.001, -165.241, +400.115,  +0.000, 1508, 1507 ,1517 ,1079, 1226, 1094 ,1000 ,1000, 0.0055, 183
0.8646, +66.308, -162.101, -38.241,  -0.134,  -0.051,  +0.150,  -0.052,  -2.286,  +0.001, -165.902, +399.535,  +0.000, 1508, 1507 ,1517 ,1079, 1226, 1093 ,1000 ,1000, 0.0054, 184
0.8700, +66.577, -161.858, -38.456,  +0.232,  +0.132,  -0.033,  -0.052,  -2.286,  +0.001, -166.574, +398.929,  +0.000, 1508, 1507 ,1517 ,1079, 1226, 1092 ,1000 ,1000, 0.0055, 181
0.8755, +66.841, -161.618, -38.669,  -0.012,  +0.071,  -0.216,  -0.052,  -2.286,  +0.001, -167.233, +398.330,  +0.000, 1508, 1507 ,1517 ,1079, 1226, 1092 ,1000 ,1000, 0.0054, 185
0.8809, +67.106, -161.371, -38.888,  -0.073,  -0.112,  -0.033,  -0.052,  -2.286,  +0.001, -167.896, +397.712,  +0.000, 1508, 1507 ,1517 ,1079, 1226, 1091 ,1000 ,1000, 0.0054, 184
0.8863, +67.371, -161.113, -39.119,  -0.012,  -0.173,  +0.211,  -0.052,  -2.286,  +0.001, -168.558, +397.066,  +0.000, 1508, 1507 ,1517 ,1079, 1226, 1091 ,1000 ,1000, 0.0054, 184
0.8917, +67.637, -160.852, -39.352,  -0.012,  +0.010,  +0.028,  -0.052,  -2.286,  +0.001, -169.223, +396.413,  +0.000, 1508, 1507 ,1517 ,1079, 1226, 1090 ,1000 ,1000, 0.0054, 183
0.8971, +67.903, -160.585, -39.590,  +0.049,  -0.051,  -0.033,  -0.052,  -2.286,  +0.001, -169.889, +395.747,  +0.000, 1508, 1507 ,1517 ,1079, 1226, 1090 ,1000 ,1000, 0.0054, 183
0.9026, +68.168, -160.309, -39.837,  +0.049,  +0.254,  +0.089,  -0.052,  -2.286,  +0.001, -170.552, +395.058,  +0.000, 1508, 1507 ,1517 ,1079, 1226, 1089 ,1000 ,1000, 0.0054, 184
0.9080, +68.433, -160.025, -40.092,  -0.256,  +0.071,  +0.089,  -0.052,  -2.286,  +0.001, -171.215, +394.346,  +0.000, 1508, 1507 ,1517 ,1079, 1226, 1089 ,1000 ,1000, 0.0054, 184
0.9134, +68.698, -159.734, -40.352,  -0.195,  +0.071,  +0.272,  -0.052,  -2.286,  +0.001, -171.875, +393.619,  +0.000, 1508, 1507 ,1517 ,1079, 1226, 1088 ,1000 ,1000, 0.0054, 184
0.9189, +68.966, -159.433, -40.623,  -0.012,  -0.051,  +0.211,  -0.052,  -2.286,  +0.001, -172.545, +392.867,  +0.000, 1508, 1507 ,1517 ,1079, 1226, 1088 ,1000 ,1000, 0.0055, 182
0.9243, +69.230, -159.134, -40.892,  +0.232,  +0.193,  +0.028,  -0.052,  -2.286,  +0.001, -173.206, +392.118,  +0.000, 1508, 1507 ,1517 ,1079, 1226, 1087 ,1000 ,1000, 0.0054, 185
0.9297, +69.494, -158.819, -41.176,  +0.110,  -0.112,  +0.089,  -0.052,  -2.286,  +0.001, -173.867, +391.330,  +0.000, 1508, 1507 ,1517 ,1079, 1226, 1087 ,1000 ,1000, 0.0054, 184
0.9352, +69.757, -158.496, -41.466,  -0.073,  -0.112,  +0.089,  -0.052,  -2.286,  +0.001, -174.523, +390.525,  +0.000, 1508, 1507 ,1517 ,1079, 1226, 1086 ,1000 ,1000, 0.0054, 185
0.9405, +70.020, -158.158, -41.772,  -0.012,  -0.234,  +0.028,  -0.052,  -2.286,  +0.001, -175.181, +389.680,  +0.000, 1508, 1507 ,1517 ,1079, 1226, 1085 ,1000 ,1000, 0.0054, 184
0.9460, +70.283, -157.814, -42.084,  -0.073,  -0.051,  +0.150,  -0.052,  -2.286,  +0.001, -175.838, +388.819,  +0.000, 1508, 1507 ,1517 ,1079, 1225, 1085 ,1000 ,1000, 0.0054, 184
0.9514, +70.545, -157.458, -42.406,  -0.012,  +0.132,  -0.094,  -0.052,  -2.286,  +0.001, -176.493, +387.930,  +0.000, 1508, 1507 ,1517 ,1079, 1225, 1084 ,1000 ,1000, 0.0054, 185
0.9568, +70.809, -157.088, -42.742,  +0.110,  +0.132,  +0.150,  -0.052,  -2.286,  +0.001, -177.154, +387.005,  +0.000, 1508, 1507 ,1517 ,1079, 1225, 1083 ,1000 ,1000, 0.0055, 182
0.9622, +71.070, -156.719, -43.076,  +0.049,  +0.010,  +0.028,  -0.052,  -2.286,  +0.001, -177.806, +386.082,  +0.000, 1508, 1507 ,1517 ,1079, 1225, 1083 ,1000 ,1000, 0.0054, 185
0.9676, +71.332, -156.331, -43.429,  +0.049,  -0.051,  +0.150,  -0.052,  -2.286,  +0.001, -178.461, +385.113,  +0.000, 1508, 1507 ,1517 ,1079, 1225, 1082 ,1000 ,1000, 0.0054, 184
0.9731, +71.592, -155.938, -43.787,  +0.110,  -0.051,  +0.089,  -0.052,  -2.286,  +0.001, -179.110, +384.128,  +0.000, 1508, 1507 ,1517 ,1079, 1225, 1082 ,1000 ,1000, 0.0054, 185
0.9785, +71.853, -155.527, -44.162,  +0.171,  +0.071,  +0.028,  -0.052,  -2.286,  +0.001, -179.762, +383.101,  +0.000, 1508, 1507 ,1517 ,1079, 1225, 1081 ,1000 ,1000, 0.0054, 183
0.9839, +72.112, -155.103, -44.548,  -0.073,  -0.112,  +0.150,  -0.052,  -2.286,  +0.001, -180.410, +382.041,  +0.000, 1508, 1507 ,1517 ,1079, 1224, 1080 ,1000 ,1000, 0.0054, 184
0.9893, +72.375, -154.658, -44.955,  -0.073,  -0.051,  -0.155,  -0.052,  -2.286,  +0.001, -181.069, +380.929,  +0.000, 1508, 1507 ,1517 ,1079, 1224, 1079 ,1000 ,1000, 0.0055, 181
0.9948, +72.637, -154.199, -45.374,  -0.195,  +0.132,  -0.094,  -0.052,  -2.286,  +0.001, -181.724, +379.781,  +0.000, 1508, 1507 ,1517 ,1079, 1224, 1079 ,1000 ,1000, 0.0055, 182
1.0003, +72.894, -153.733, -45.800,  -0.134,  +0.010,  +0.150,  -0.052,  -2.286,  +0.001, -182.365, +378.617,  +0.000, 1508, 1507 ,1517 ,1079, 1224, 1078 ,1000 ,1000, 0.0054, 185
1.0057, +73.149, -153.255, -46.239,  +0.110,  -0.112,  +0.150,  -0.052,  -2.286,  +0.001, -183.003, +377.420,  +0.000, 1508, 1507 ,1517 ,1079, 1224, 1077 ,1000 ,1000, 0.0054, 185
1.0111, +73.404, -152.752, -46.699,  +0.232,  +0.010,  +0.089,  -0.052,  -2.286,  +0.001, -183.640, +376.165,  +0.000, 1508, 1507 ,1517 ,1079, 1223, 1076 ,1000 ,1000, 0.0054, 184
1.0165, +73.668, -152.212, -47.196,  +0.110,  +0.010,  +0.089,  -0.052,  -2.286,  +0.001, -184.301, +374.814,  +0.000, 1508, 1507 ,1517 ,1079, 1223, 1076 ,1000 ,1000, 0.0056, 177
1.0221, +73.920, -151.681, -47.683,  -0.256,  -0.051,  +0.028,  -0.052,  -2.286,  +0.001, -184.932, +373.486,  +0.000, 1508, 1507 ,1517 ,1079, 1223, 1075 ,1000 ,1000, 0.0054, 185
1.0275, +74.173, -151.121, -48.198,  +0.049,  +0.071,  -0.033,  -0.052,  -2.286,  +0.001, -185.564, +372.086,  +0.000, 1508, 1507 ,1517 ,1079, 1223, 1074 ,1000 ,1000, 0.0054, 183
1.0330, +74.423, -150.551, -48.721,  -0.134,  -0.234,  -0.155,  -0.052,  -2.286,  +0.001, -186.188, +370.662,  +0.000, 1508, 1507 ,1517 ,1079, 1222, 1073 ,1000 ,1000, 0.0054, 185
1.0384, +74.674, -149.949, -49.276,  -0.073,  +0.071,  -0.033,  -0.052,  -2.286,  +0.001, -186.816, +369.156,  +0.000, 1508, 1507 ,1517 ,1079, 1222, 1072 ,1000 ,1000, 0.0055, 182
1.0438, +74.921, -149.334, -49.842,  -0.073,  -0.051,  -0.155,  -0.052,  -2.286,  +0.001, -187.433, +367.619,  +0.000, 1508, 1507 ,1517 ,1079, 1222, 1072 ,1000 ,1000, 0.0054, 185
1.0492, +75.167, -148.689, -50.436,  +0.110,  -0.356,  +0.089,  -0.052,  -2.286,  +0.001, -188.048, +366.006,  +0.000, 1508, 1507 ,1517 ,1079, 1221, 1071 ,1000 ,1000, 0.0054, 183
1.0547, +75.413, -148.019, -51.056,  -0.073,  +0.132,  -0.094,  -0.052,  -2.286,  +0.001, -188.664, +364.330,  +0.000, 1508, 1507 ,1517 ,1079, 1221, 1070 ,1000 ,1000, 0.0055, 182
1.0601, +75.656, -147.328, -51.693,  -0.012,  +0.315,  +0.272,  -0.052,  -2.286,  +0.001, -189.270, +362.603,  +0.000, 1508, 1507 ,1517 ,1079, 1220, 1069 ,1000 ,1000, 0.0054, 184
1.0656, +75.895, -146.614, -52.352,  +0.110,  +0.132,  -0.216,  -0.052,  -2.286,  +0.001, -189.868, +360.820,  +0.000, 1508, 1507 ,1517 ,1079, 1220, 1068 ,1000 ,1000, 0.0054, 185
1.0710, +76.131, -145.875, -53.035,  +0.171,  -0.051,  -0.094,  -0.052,  -2.286,  +0.001, -190.459, +358.971,  +0.000, 1508, 1507 ,1517 ,1079, 1219, 1067 ,1000 ,1000, 0.0054, 185
1.0763, +76.368, -145.105, -53.747,  +0.110,  +0.010,  -0.033,  -0.052,  -2.286,  +0.001, -191.050, +357.047,  +0.000, 1508, 1507 ,1517 ,1079, 1219, 1066 ,1000 ,1000, 0.0054, 184
1.0818, +76.600, -144.297, -54.496,  -0.317,  +0.132,  -0.033,  -0.052,  -2.286,  +0.001, -191.631, +355.026,  +0.000, 1508, 1507 ,1517 ,1079, 1218, 1065 ,1000 ,1000, 0.0054, 185
1.0872, +76.831, -143.445, -55.286,  +0.110,  +0.010,  -0.033,  -0.052,  -2.286,  +0.001, -192.208, +352.898,  +0.000, 1508, 1507 ,1517 ,1079, 1218, 1064 ,1000 ,1000, 0.0054, 184
1.0926, +77.055, -142.578, -56.090,  -0.073,  +0.193,  -0.033,  -0.052,  -2.286,  +0.001, -192.768, +350.730,  +0.000, 1508, 1507 ,1517 ,1079, 1217, 1063 ,1000 ,1000, 0.0053, 187
1.0979, +77.281, -141.673, -56.930,  -0.012,  -0.234,  -0.094,  -0.052,  -2.286,  +0.001, -193.332, +348.466,  +0.000, 1508, 1507 ,1517 ,1079, 1216, 1062 ,1000 ,1000, 0.0054, 184
1.1034, +77.502, -140.727, -57.809,  +0.049,  -0.051,  -0.155,  -0.052,  -2.286,  +0.001, -193.886, +346.102,  +0.000, 1508, 1507 ,1517 ,1079, 1216, 1060 ,1000 ,1000, 0.0054, 184
1.1088, +77.722, -139.732, -58.734,  +0.232,  -0.173,  -0.033,  -0.052,  -2.286,  +0.001, -194.437, +343.613,  +0.000, 1508, 1507 ,1517 ,1079, 1215, 1059 ,1000 ,1000, 0.0055, 183
1.1142, +77.943, -138.673, -59.719,  +0.415,  -0.173,  +0.150,  -0.052,  -2.286,  +0.001, -194.989, +340.967,  +0.000, 1508, 1507 ,1517 ,1079, 1214, 1058 ,1000 ,1000, 0.0056, 179
1.1198, +78.156, -137.601, -60.716,  -0.012,  -0.051,  -0.155,  -0.052,  -2.286,  +0.001, -195.520, +338.288,  +0.000, 1508, 1507 ,1517 ,1079, 1213, 1057 ,1000 ,1000, 0.0054, 184
1.1252, +78.363, -136.475, -61.765,  +0.110,  +0.071,  -0.033,  -0.052,  -2.286,  +0.001, -196.039, +335.471,  +0.000, 1508, 1507 ,1517 ,1079, 1212, 1055 ,1000 ,1000, 0.0054, 184
1.1306, +78.568, -135.303, -62.857,  +0.110,  +0.071,  +0.028,  -0.052,  -2.286,  +0.001, -196.551, +332.543,  +0.000, 1508, 1507 ,1517 ,1079, 1211, 1054 ,1000 ,1000, 0.0054, 184
1.1361, +78.773, -134.029, -64.047,  -0.195,  -0.051,  +0.028,  -0.052,  -2.286,  +0.001, -197.063, +329.356,  +0.000, 1508, 1507 ,1517 ,1079, 1210, 1053 ,1000 ,1000, 0.0056, 177
1.1417, +78.966, -132.753, -65.240,  +0.049,  +0.132,  +0.211,  -0.052,  -2.286,  +0.001, -197.547, +326.166,  +0.000, 1508, 1507 ,1517 ,1079, 1209, 1051 ,1000 ,1000, 0.0054, 185
1.1471, +79.156, -131.411, -66.495,  -0.012,  +0.376,  -0.277,  -0.052,  -2.286,  +0.001, -198.020, +322.812,  +0.000, 1508, 1507 ,1517 ,1079, 1208, 1049 ,1000 ,1000, 0.0054, 184
1.1525, +79.337, -130.016, -67.801,  +0.171,  -0.112,  +0.089,  -0.052,  -2.286,  +0.001, -198.475, +319.324,  +0.000, 1508, 1507 ,1517 ,1079, 1207, 1048 ,1000 ,1000, 0.0054, 185
1.1579, +79.516, -128.557, -69.170,  -0.195,  -0.112,  -0.094,  -0.052,  -2.286,  +0.001, -198.921, +315.677,  +0.000, 1508, 1507 ,1517 ,1079, 1205, 1046 ,1000 ,1000, 0.0054, 184
1.1633, +79.689, -127.040, -70.595,  -0.195,  +0.254,  -0.155,  -0.052,  -2.286,  +0.001, -199.353, +311.885,  +0.000, 1508, 1507 ,1517 ,1079, 1204, 1044 ,1000 ,1000, 0.0054, 184
1.1687, +79.856, -125.450, -72.091,  -0.012,  -0.112,  +0.211,  -0.052,  -2.286,  +0.001, -199.772, +307.910,  +0.000, 1508, 1507 ,1517 ,1079, 1203, 1043 ,1000 ,1000, 0.0054, 183
1.1742, +80.018, -123.789, -73.657,  -0.012,  -0.051,  -0.155,  -0.052,  -2.286,  +0.001, -200.176, +303.757,  +0.000, 1508, 1507 ,1517 ,1079, 1201, 1041 ,1000 ,1000, 0.0055, 182
1.1797, +80.171, -122.064, -75.285,  -0.012,  +0.071,  +0.028,  -0.052,  -2.286,  +0.001, -200.559, +299.445,  +0.000, 1508, 1507 ,1517 ,1079, 1199, 1039 ,1000 ,1000, 0.0054, 183
1.1851, +80.315, -120.284, -76.972,  +0.110,  -0.051,  -0.277,  -0.052,  -2.286,  +0.001, -200.919, +294.994,  +0.000, 1508, 1507 ,1517 ,1079, 1198, 1037 ,1000 ,1000, 0.0054, 185
1.1905, +80.454, -118.417, -78.743,  +0.049,  -0.051,  +0.272,  -0.052,  -2.286,  +0.001, -201.267, +290.327,  +0.000, 1508, 1507 ,1517 ,1079, 1196, 1035 ,1000 ,1000, 0.0055, 183
1.1960, +80.587, -116.425, -80.639,  -0.134,  +0.132,  +0.333,  -0.052,  -2.286,  +0.001, -201.599, +285.347,  +0.000, 1508, 1507 ,1517 ,1079, 1194, 1033 ,1000 ,1000, 0.0056, 178
1.2016, +80.708, -114.439, -82.535,  -0.073,  -0.356,  +0.089,  -0.052,  -2.286,  +0.001, -201.901, +280.381,  +0.000, 1508, 1507 ,1517 ,1079, 1193, 1031 ,1000 ,1000, 0.0054, 185
1.2070, +80.821, -112.380, -84.506,  +0.110,  -0.112,  +0.028,  -0.052,  -2.286,  +0.001, -202.183, +275.233,  +0.000, 1508, 1507 ,1517 ,1079, 1191, 1029 ,1000 ,1000, 0.0054, 183
1.2124, +80.924, -110.268, -86.532,  +0.293,  +0.315,  +0.028,  -0.052,  -2.286,  +0.001, -202.440, +269.955,  +0.000, 1508, 1507 ,1517 ,1079, 1188, 1026 ,1000 ,1000, 0.0054, 185
1.2178, +81.018, -108.078, -88.642,  +0.171,  -0.051,  +0.272,  -0.052,  -2.286,  +0.001, -202.677, +264.480,  +0.000, 1508, 1507 ,1517 ,1079, 1186, 1024 ,1000 ,1000, 0.0054, 184
1.2232, +81.102, -105.842, -90.805,  -0.195,  +0.071,  +0.089,  -0.052,  -2.286,  +0.001, -202.887, +258.888,  +0.000, 1508, 1507 ,1517 ,1079, 1184, 1022 ,1000 ,1000, 0.0054, 185
1.2286, +81.177, -103.525, -93.055,  -0.317,  -0.112,  -0.033,  -0.052,  -2.286,  +0.001, -203.075, +253.098,  +0.000, 1508, 1507 ,1517 ,1079, 1182, 1020 ,1000 ,1000, 0.0055, 182
1.2341, +81.241, -101.196, -95.326,  +0.110,  +0.010,  +0.150,  -0.052,  -2.286,  +0.001, -203.233, +247.275,  +0.000, 1508, 1507 ,1517 ,1079, 1180, 1017 ,1000 ,1000, 0.0054, 185
1.2395, +81.295, -98.788, -97.685,  +0.476,  -0.051,  +0.089,  -0.052,  -2.286,  +0.001, -203.368, +241.254,  +0.000, 1508, 1507 ,1517 ,1079, 1178, 1015 ,1000 ,1000, 0.0055, 182
1.2450, +81.339, -96.382, -100.051,  +0.171,  +0.132,  +0.028,  -0.052,  -2.286,  +0.001, -203.478, +235.239,  +0.000, 1508, 1507 ,1517 ,1079, 1175, 1012 ,1000 ,1000, 0.0054, 185
1.2504, +81.371, -93.943, -102.461,  -0.438,  +0.071,  -0.155,  -0.052,  -2.286,  +0.001, -203.559, +229.142,  +0.000, 1508, 1507 ,1517 ,1079, 1172, 1010 ,1000 ,1000, 0.0054, 184
1.2558, +81.393, -91.468, -104.919,  -0.073,  -0.295,  +0.089,  -0.052,  -2.286,  +0.001, -203.613, +222.953,  +0.000, 1508, 1507 ,1517 ,1079, 1170, 1007 ,1000 ,1000, 0.0054, 183
1.2612, +81.403, -89.017, -107.363,  -0.012,  +0.315,  -0.033,  -0.052,  -2.286,  +0.001, -203.639, +216.826,  +0.000, 1508, 1507 ,1517 ,1079, 1168, 1005 ,1000 ,1000, 0.0054, 185
1.2666, +81.403, -86.552, -109.832,  +0.110,  +0.254,  -0.094,  -0.052,  -2.286,  +0.001, -203.639, +210.663,  +0.000, 1508, 1507 ,1517 ,1079, 1165, 1002 ,1000 ,1000, 0.0054, 184
1.2720, +81.393, -84.117, -112.282,  -0.012,  -0.051,  +0.150,  -0.052,  -2.286,  +0.001, -203.613, +204.576,  +0.000, 1508, 1507 ,1517 ,1079, 1163, 1000 ,1000 ,1000, 0.0054, 185
